@relation 8noSC_con_tra_sz1_it2_tes_it2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data
0.95,0.787879,0.512195,0.416667,0.615385,0.52381,0.478992,0.473684,1,0.5625,0.75,0.828571,0.666667,0.252632,0.395415,0,0,0.75,0.230769,0.714286,0.4,0.956522,0.428571,0.681818,0.490909,0.8125,0.214286,0.34375,0.463415,0,0.256098,1,1,0.340909,1,0.384615,0.969697,0.511628,0.444444,1,0.178161,0,0,0.5,0.076923,0.166667,0.5625,0.32,0.111111,1,0.872727,0.142857,N
0.15,0.090909,0.073171,0.083333,0.230769,0,0.058824,0.105263,0,0.125,0.027778,0,0.111111,0.005263,0.234957,0,0,0,0,0,0,0.086957,0,0.045455,0,0.2125,0.190476,0.28125,0.04878,0.5,0.353659,0.166667,0.145038,0.136364,0,0.153846,0.212121,0.046512,0.185185,0.017751,0.224138,0,0,0,0,0,0,0.2,0.222222,0,0.036364,0.135714,N
0.05,0.090909,0.146341,0,0.038462,0.095238,0.268908,0.210526,0,0,0.055556,0.2,0.055556,0.436842,0.131805,0,0,0,0,0,0.02,0.043478,0,0.227273,0.254545,0.1875,0.047619,0.09375,0.146341,0,0.036585,0.111111,0.244275,0.181818,0,0,0.060606,0.162791,0.055556,0.245562,0.137931,0,0,0,0,0,0.020833,0.04,0,0.192308,0.254545,0.107143,N
0.05,0.090909,0.146341,0,0.038462,0.095238,0.268908,0.210526,0,0,0.055556,0.2,0.055556,0.436842,0.131805,0,0,0,0,0,0.02,0.043478,0,0.227273,0.254545,0.1875,0.166667,0.125,0.341463,0,0.036585,0.111111,0.061069,0.295455,0,0,0,0,0,0.014793,0.152299,0,0,0,0,0,0,0,0,0.115385,0,0.092857,N
0.075,0.060606,0.317073,0,0.064103,0.190476,0.378151,0.210526,0,0.125,0.138889,0.371429,0.240741,0.547368,0.063037,0,0,0,0,0.285714,0.04,0.217391,0,0.181818,0.254545,0.075,0.5,0.53125,0.658537,0.375,0.390244,1,0.541985,0.431818,0,0.076923,0.333333,0.465116,0.240741,0.369822,0.327586,0,0,0,0,0,0.145833,0.16,0,0.346154,0.345455,0.328571,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166189,0,0,0,0,0,0,0,0,0,0,0.0125,0.119048,0.25,0.170732,0.25,0.134146,0.333333,0.244275,0.113636,0,0.076923,0.424242,0.139535,0.240741,0.301775,0.175287,0,0,0,0,0.166667,0.1875,0.16,0.333333,0.307692,0.2,0.185714,N
0.175,0.121212,0.341463,0,0.038462,0.095238,0.067227,0.342105,0,0,0,0,0,0.026316,0.146132,0,0,0,0,0,0,0,0,0.136364,0,0.1625,0.047619,0.09375,0.146341,0,0.036585,0.111111,0.244275,0.181818,0,0,0.060606,0.162791,0.055556,0.245562,0.137931,0,0,0,0,0,0.020833,0.04,0,0.192308,0.254545,0.107143,N
0.175,0.121212,0.341463,0,0.038462,0.095238,0.067227,0.342105,0,0,0,0,0,0.026316,0.146132,0,0,0,0,0,0,0,0,0.136364,0,0.1625,0.142857,0.125,0.487805,0.125,0.231707,0.111111,0.236641,0.159091,0,0.384615,0.545455,0.209302,0.12963,0.192308,0.12931,0,0,0.25,0.307692,0.166667,0.333333,0.32,0.333333,0.346154,0.327273,0.107143,N
0.175,0.121212,0.341463,0,0.038462,0.095238,0.067227,0.342105,0,0,0,0,0,0.026316,0.146132,0,0,0,0,0,0,0,0,0.136364,0,0.1625,0.047619,0.0625,0.04878,0,0.04878,0.055556,0.068702,0.090909,0,0,0.181818,0.093023,0.111111,0.076923,0.066092,0,0,0,0.076923,0.333333,0.125,0.04,0,0.153846,0.072727,0.107143,N
0.175,0.121212,0.341463,0,0.038462,0.095238,0.067227,0.342105,0,0,0,0,0,0.026316,0.146132,0,0,0,0,0,0,0,0,0.136364,0,0.1625,0.238095,0.125,0.195122,0.375,0.207317,0.333333,0.221374,0.340909,0,0.153846,0.30303,0.162791,0.222222,0.133136,0.163793,0,0,0,0,0.333333,0.041667,0.16,0.111111,0.307692,0.127273,0.092857,N
0.825,0.575758,0.390244,0.583333,0.628205,0.238095,0.193277,0.657895,0,0.125,0.305556,0.285714,0.62963,0.089474,0.793696,0,0,0,0,0.142857,0.04,0.521739,0.142857,0.136364,0.018182,1,0.02381,0.09375,0.073171,0,0.02439,0.111111,0.633588,0.090909,0,0,0.363636,0.116279,0.055556,0.713018,0.051724,0,0,0,0,0.166667,0.208333,0.04,0,0.307692,0.327273,0.185714,N
0.1,0.060606,0.121951,0.083333,0.141026,0.142857,0.084034,0.421053,0,0,0.166667,0.085714,0.092593,0.052632,0.103152,0,0,0,0,0,0.06,0.043478,0.142857,0.090909,0.145455,0.2,0.142857,0.125,0.487805,0.125,0.231707,0.111111,0.236641,0.159091,0,0.384615,0.545455,0.209302,0.12963,0.192308,0.12931,0,0,0.25,0.307692,0.166667,0.333333,0.32,0.333333,0.346154,0.327273,0.107143,N
0.1,0.060606,0.121951,0.083333,0.141026,0.142857,0.084034,0.421053,0,0,0.166667,0.085714,0.092593,0.052632,0.103152,0,0,0,0,0,0.06,0.043478,0.142857,0.090909,0.145455,0.2,0.047619,0.0625,0.04878,0,0.04878,0.055556,0.068702,0.090909,0,0,0.181818,0.093023,0.111111,0.076923,0.066092,0,0,0,0.076923,0.333333,0.125,0.04,0,0.153846,0.072727,0.107143,N
0.25,0.121212,0.195122,0.25,0.217949,0.285714,0.243697,0.394737,0,0.125,0.277778,0.2,0.222222,0.236842,0.157593,0,0,0,0,0.285714,0.04,0.173913,0.142857,0.363636,0.127273,0.1625,0.547619,0.34375,0.243902,1,0.414634,0.722222,0.984733,0.5,0,0.230769,0.757576,0.395349,0.259259,0.692308,0.066092,0,0,0,0,0,0.145833,0.04,0.333333,0.269231,0.090909,0.021429,N
0.25,0.121212,0.195122,0.25,0.217949,0.285714,0.243697,0.394737,0,0.125,0.277778,0.2,0.222222,0.236842,0.157593,0,0,0,0,0.285714,0.04,0.173913,0.142857,0.363636,0.127273,0.1625,0.02381,0.09375,0,0.375,0.109756,0.222222,0.183206,0.090909,0,0,0.242424,0.116279,0.111111,0.153846,0.08046,0,0,0,0.076923,0.166667,0.083333,0.12,0,0.230769,0.363636,0.107143,N
0.25,0.121212,0.195122,0.25,0.217949,0.285714,0.243697,0.394737,0,0.125,0.277778,0.2,0.222222,0.236842,0.157593,0,0,0,0,0.285714,0.04,0.173913,0.142857,0.363636,0.127273,0.1625,0.261905,0.3125,0.317073,0.125,0.146341,0.055556,0.21374,0.204545,0,0.153846,0.363636,0.255814,0.111111,0.260355,0.091954,0,0,0,0,0,0.083333,0.12,0,0.307692,0.509091,0.071429,N
0.25,0.121212,0.195122,0.25,0.217949,0.285714,0.243697,0.394737,0,0.125,0.277778,0.2,0.222222,0.236842,0.157593,0,0,0,0,0.285714,0.04,0.173913,0.142857,0.363636,0.127273,0.1625,0.095238,0.1875,0.487805,0.125,0.109756,0.166667,0.198473,0.159091,0,0,0.090909,0.116279,0.074074,0.186391,0.114943,0,0,0.25,0,0,0.083333,0.12,0,0.115385,0.163636,0.164286,N
0.1,0.030303,0.243902,0.166667,0.089744,0.142857,0.092437,0.157895,0,0,0.222222,0.228571,0.074074,0.121053,0.080229,0,0,0,0,0,0.02,0.304348,0.142857,0.045455,0.054545,0.125,0.02381,0.15625,1,0,0.012195,0.055556,0.129771,0.181818,0,0,0.030303,0.023256,0,0.085799,0.074713,0,0,0,0,0,0,0,0,0.115385,0.2,0.028571,N
0.1,0.030303,0.243902,0.166667,0.089744,0.142857,0.092437,0.157895,0,0,0.222222,0.228571,0.074074,0.121053,0.080229,0,0,0,0,0,0.02,0.304348,0.142857,0.045455,0.054545,0.125,0.071429,0.15625,0.243902,0,0.02439,0.055556,0.129771,0.045455,0,0,0.060606,0.046512,0.037037,0.118343,0.045977,0,0,0,0,0,0.020833,0.08,0,0.192308,0.254545,0.042857,N
0.05,0.060606,0.04878,0,0.051282,0.047619,0.07563,0.105263,0,0,0.166667,0.114286,0.111111,0.136842,0.060172,0,0,0,0.076923,0.285714,0.12,0.043478,0,0.181818,0.072727,0.1875,0.047619,0.09375,0.146341,0,0.036585,0.111111,0.244275,0.181818,0,0,0.060606,0.162791,0.055556,0.245562,0.137931,0,0,0,0,0,0.020833,0.04,0,0.192308,0.254545,0.107143,N
0.025,0.060606,0.170732,0,0.038462,0.047619,0.109244,0.184211,0,0,0.055556,0.085714,0.018519,0.221053,0.080229,0,0,0,0,0,0.04,0,0.142857,0.227273,0.127273,0.1,0.047619,0.09375,0.512195,0,0.073171,0.055556,0.091603,0.204545,0,0,0,0.069767,0.055556,0.073964,0.04023,0,0,0,0,0,0,0.12,0,0.076923,0.127273,0.035714,N
0.025,0.151515,1,0,0.012821,0.047619,0.142857,0.210526,0,0,0.027778,0.028571,0,0.152632,0.068768,0,0,0,0,0,0,0,0,0.136364,0.2,0.05,0.02381,0.0625,0.170732,0,0.036585,0.055556,0.099237,0.159091,0,0,0.060606,0.069767,0.018519,0.12426,0.086207,0,0,0,0,0,0.041667,0,0.111111,0.192308,0.127273,0.057143,N
0.875,0.969697,0.780488,0.5,0.820513,0.714286,0.92437,0.842105,0,0.625,0.777778,0.942857,1,0.721053,0.868195,0,0,0.25,0.230769,0.714286,0.16,0.913043,0.571429,1,1,0.95,0.047619,0,0.02439,0,0.146341,0.111111,0.045802,0.022727,0,0.153846,0.121212,0.093023,0.12963,0.065089,0.146552,0,0,0,0,0,0.020833,0.08,0.111111,0.038462,0.109091,0.021429,N
0.075,0.242424,0.146341,0.083333,0.282051,0.142857,0.07563,0.421053,0,0.375,0.166667,0.342857,0.203704,0.042105,0.140401,0,0,0.25,0,0,0.04,0.173913,0.142857,0.227273,0.109091,0.2125,0.047619,0.09375,0.02439,0.25,0.085366,0.277778,0.167939,0.068182,0,0,0,0.069767,0.018519,0.121302,0.066092,0,0,0,0,0,0.020833,0.04,0,0.115385,0.181818,0.085714,N
0.075,0.242424,0.146341,0.083333,0.282051,0.142857,0.07563,0.421053,0,0.375,0.166667,0.342857,0.203704,0.042105,0.140401,0,0,0.25,0,0,0.04,0.173913,0.142857,0.227273,0.109091,0.2125,0.047619,0.09375,0.146341,0,0.036585,0.111111,0.244275,0.181818,0,0,0.060606,0.162791,0.055556,0.245562,0.137931,0,0,0,0,0,0.020833,0.04,0,0.192308,0.254545,0.107143,N
0.275,0.181818,0.268293,0.083333,0.192308,0.190476,0.176471,0.552632,0,0.1875,0.027778,0.2,0.037037,0.178947,0.137536,0,0,0,0,0.142857,0.02,0.086957,0,0.181818,0.145455,0.125,0.047619,0.09375,0.219512,0.125,0.097561,0.055556,0.053435,0.136364,0,0,0,0.023256,0.111111,0.08284,0.077586,0,0,0.25,0.076923,0,0.145833,0.16,0,0,0.072727,0.064286,N
0.075,0.151515,0.243902,0,0.025641,0.047619,0.142857,0.052632,0,0,0.055556,0.057143,0.037037,0.210526,0.040115,0,0,0,0,0,0.02,0.086957,0,0.227273,0.254545,0.075,0.047619,0.09375,0.512195,0,0.073171,0.055556,0.091603,0.204545,0,0,0,0.069767,0.055556,0.073964,0.04023,0,0,0,0,0,0,0.12,0,0.076923,0.127273,0.035714,N
0.075,0,0,0,0.115385,0,0,0.105263,0,0,0,0,0.018519,0,0.088825,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0.007634,0,0,0,0,0,0,0,0.048851,0,0,0,0,0,0,0.04,0,0,0,0.021429,N
0,0,0,0,0,0,0.016807,0,0,0,0,0,0,0,0.017192,0,0,0,0,0,0,0.043478,0,0.045455,0,0.0125,0.071429,0.0625,0.195122,0,0.060976,0.166667,0.053435,0.090909,0,0,0.060606,0.139535,0.055556,0.017751,0.091954,0,0,0,0,0,0.020833,0.04,0.111111,0,0.036364,0.042857,N
0,0.060606,0.02439,0,0.051282,0,0.042017,0.078947,0,0,0.055556,0.057143,0.018519,0.115789,0.025788,0,0,0,0,0,0,0.043478,0,0,0.036364,0.0375,0,0,0.609756,0,0.060976,0.166667,0.083969,0.204545,0,0.076923,0.151515,0.186047,0.037037,0.085799,0.028736,0,0,0,0,0,0,0.04,0,0.076923,0.090909,0.035714,N
0,0.060606,0.02439,0,0.051282,0,0.042017,0.078947,0,0,0.055556,0.057143,0.018519,0.115789,0.025788,0,0,0,0,0,0,0.043478,0,0,0.036364,0.0375,0,0.03125,0.04878,0.125,0.060976,0,0.053435,0.022727,0,0.230769,0.060606,0.069767,0.037037,0.059172,0.025862,0,0,0,0,0,0,0.04,0,0.038462,0.018182,0.035714,N
0,0.060606,0.02439,0,0.051282,0,0.042017,0.078947,0,0,0.055556,0.057143,0.018519,0.115789,0.025788,0,0,0,0,0,0,0.043478,0,0,0.036364,0.0375,0.071429,0.15625,0.243902,0,0.02439,0.055556,0.129771,0.045455,0,0,0.060606,0.046512,0.037037,0.118343,0.045977,0,0,0,0,0,0.020833,0.08,0,0.192308,0.254545,0.042857,N
0.075,0.060606,0.195122,0,0.141026,0.095238,0.05042,0.210526,0,0.0625,0.138889,0.057143,0.092593,0.047368,0.148997,0,0,0.5,0.153846,0,0.08,0.347826,0.142857,0.090909,0.090909,0.1625,0,0,0,0,0,0,0,0.068182,0,0,0,0.023256,0,0,0.045977,0,0,0,0,0,0,0,0,0,0,0.028571,N
0.075,0.090909,0.268293,0,0.115385,0.047619,0.05042,0.368421,0,0,0.027778,0.057143,0.037037,0.052632,0.111748,0,0,0,0,0,0.02,0,0,0.045455,0.018182,0.125,0.095238,0.0625,0.121951,0.125,0.134146,0.166667,0.076336,0.363636,0,0,0.181818,0.069767,0.092593,0.029586,0.109195,0,0,0,0,0,0.0625,0.04,0.111111,0.076923,0.145455,0.114286,N
0.075,0.090909,0.268293,0,0.115385,0.047619,0.05042,0.368421,0,0,0.027778,0.057143,0.037037,0.052632,0.111748,0,0,0,0,0,0.02,0,0,0.045455,0.018182,0.125,0.095238,0.15625,0.317073,0,0.085366,0.166667,0.10687,0.295455,0,0,0.090909,0.139535,0.092593,0.133136,0.16092,0,0,0,0,0,0,0.04,0.111111,0.038462,0.181818,0.05,N
0.075,0.090909,0.268293,0,0.115385,0.047619,0.05042,0.368421,0,0,0.027778,0.057143,0.037037,0.052632,0.111748,0,0,0,0,0,0.02,0,0,0.045455,0.018182,0.125,0.261905,0.3125,0.317073,0.125,0.146341,0.055556,0.21374,0.204545,0,0.153846,0.363636,0.255814,0.111111,0.260355,0.091954,0,0,0,0,0,0.083333,0.12,0,0.307692,0.509091,0.071429,N
0.075,0.090909,0.268293,0,0.115385,0.047619,0.05042,0.368421,0,0,0.027778,0.057143,0.037037,0.052632,0.111748,0,0,0,0,0,0.02,0,0,0.045455,0.018182,0.125,0,0,0.097561,0,0.04878,0.055556,0.076336,0.204545,0,0,0.030303,0.046512,0.018519,0.029586,0.037356,0,0,0,0,0,0,0.04,0,0.038462,0.054545,0.057143,N
0.075,0.090909,0.268293,0,0.115385,0.047619,0.05042,0.368421,0,0,0.027778,0.057143,0.037037,0.052632,0.111748,0,0,0,0,0,0.02,0,0,0.045455,0.018182,0.125,0.02381,0.09375,0,0.375,0.109756,0.222222,0.183206,0.090909,0,0,0.242424,0.116279,0.111111,0.153846,0.08046,0,0,0,0.076923,0.166667,0.083333,0.12,0,0.230769,0.363636,0.107143,N
0.475,0.393939,0.463415,0.083333,0.512821,0.238095,0.529412,0.289474,0,0.25,0.5,0.571429,0.37037,0.473684,0.326648,0,0,0,0.076923,0.142857,0.3,0.434783,0.285714,0.681818,0.327273,0.5625,0.047619,0.03125,0.121951,0.125,0.158537,0,0.007634,0.090909,0,0,0,0,0.037037,0,0.109195,0,0,0,0,0,0,0.04,0,0,0,0.05,N
0,0,0.097561,0,0,0,0.008403,0,0,0,0,0,0,0,0.034384,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.068182,0,0,0,0.023256,0,0,0.045977,0,0,0,0,0,0,0,0,0,0,0.028571,N
0.7,0.30303,0.219512,0.166667,0.435897,0.238095,0.134454,0.289474,0,0.125,0.166667,0.142857,0.425926,0.063158,0.495702,0,0,0,0,0,0.1,0.347826,0.428571,0.227273,0.090909,0.625,0.047619,0.09375,0.170732,0.125,0.060976,0.111111,0.305344,0.136364,0,0,0.333333,0.093023,0.185185,0.41716,0.022989,0,0,0,0,0.5,0.104167,0.16,0,0.269231,0.309091,0.05,N
0.05,0.030303,0.073171,0.083333,0.038462,0.047619,0.10084,0.052632,0,0,0.027778,0.057143,0.055556,0.157895,0.034384,0,0,0,0,0,0,0.130435,0,0.045455,0.127273,0.0375,0,0.0625,0.02439,0,0.04878,0,0.038168,0.068182,0,0,0.060606,0.046512,0.018519,0.065089,0.031609,0,0,0,0,0,0,0.04,0,0,0.036364,0.021429,N
0.05,0.030303,0.073171,0.083333,0.038462,0.047619,0.10084,0.052632,0,0,0.027778,0.057143,0.055556,0.157895,0.034384,0,0,0,0,0,0,0.130435,0,0.045455,0.127273,0.0375,0.02381,0.15625,1,0,0.012195,0.055556,0.129771,0.181818,0,0,0.030303,0.023256,0,0.085799,0.074713,0,0,0,0,0,0,0,0,0.115385,0.2,0.028571,N
0.05,0.030303,0.073171,0.083333,0.038462,0.047619,0.10084,0.052632,0,0,0.027778,0.057143,0.055556,0.157895,0.034384,0,0,0,0,0,0,0.130435,0,0.045455,0.127273,0.0375,0.02381,0.0625,0.170732,0,0.036585,0.055556,0.099237,0.159091,0,0,0.060606,0.069767,0.018519,0.12426,0.086207,0,0,0,0,0,0.041667,0,0.111111,0.192308,0.127273,0.057143,N
0.125,0.121212,0.04878,0,0.089744,0.095238,0.084034,0.026316,0,0.0625,0.083333,0.085714,0.092593,0.142105,0.080229,0,0,0,0.076923,0,0.16,0,0.285714,0.181818,0.181818,0.075,0.02381,0.0625,0.292683,0.25,0.085366,0.166667,0.137405,0.318182,0,0,0.090909,0.116279,0.12963,0.094675,0.034483,0,0,0,0,0.166667,0.041667,0.08,0,0.115385,0.236364,0.071429,N
0.125,0.121212,0.04878,0,0.089744,0.095238,0.084034,0.026316,0,0.0625,0.083333,0.085714,0.092593,0.142105,0.080229,0,0,0,0.076923,0,0.16,0,0.285714,0.181818,0.181818,0.075,0.071429,0.15625,0.243902,0,0.02439,0.055556,0.129771,0.045455,0,0,0.060606,0.046512,0.037037,0.118343,0.045977,0,0,0,0,0,0.020833,0.08,0,0.192308,0.254545,0.042857,N
0.175,0.090909,0.341463,0.166667,0.24359,0.142857,0.201681,0.131579,0,0.125,0.444444,0.314286,0.166667,0.478947,0.186246,0,0,0,0.076923,0,0.22,0.173913,0.142857,0.272727,0.218182,0.175,0,0,0.170732,0,0,0,0,0.068182,0,0,0,0,0,0,0.060345,0,0,0,0,0,0,0,0,0,0,0.021429,N
0.075,0.030303,0.097561,0,0.089744,0.047619,0.07563,0.157895,0,0.0625,0,0,0.074074,0.005263,0.123209,0,0,0,0,0,0,0.043478,0,0,0,0.1375,0.047619,0.09375,0.170732,0.125,0.060976,0.111111,0.305344,0.136364,0,0,0.333333,0.093023,0.185185,0.41716,0.022989,0,0,0,0,0.5,0.104167,0.16,0,0.269231,0.309091,0.05,N
0.1,0.151515,0.195122,0.333333,0.089744,0.142857,0.411765,0.131579,0,0.125,0.611111,0.428571,0.296296,0.736842,0.005731,0,0,0.25,0.076923,0.142857,0.44,0.26087,0.714286,0.409091,0.327273,0.0625,0.785714,0.59375,0.390244,0.875,0.597561,0.277778,0.175573,0.568182,0,0.153846,0.333333,0.232558,0.62963,0.050296,0.801724,0,0,0,0,0.166667,0.041667,0.48,0.111111,0.115385,0.018182,0.571429,N
0.25,0.060606,0.219512,0,0.115385,0.285714,0.327731,0.342105,0,0,0.472222,0.228571,0.037037,0.778947,0.031519,0,0,0.25,0,0,0.12,0,0.285714,0.227273,0.454545,0.0875,0,0,0,0,0,0,0.015267,0,0,0,0,0,0,0,0.022989,0,0,0,0,0,0,0.04,0,0.038462,0,0.007143,N
0.05,0.030303,0.121951,0.083333,0.166667,0,0.008403,0.105263,0,0,0,0,0.037037,0,0.103152,0,0,0,0,0,0,0.043478,0,0,0,0.0875,0.095238,0.1875,0.146341,0,0.04878,0.111111,0.206107,0.227273,0,0,0.030303,0.186047,0.092593,0.133136,0.132184,0,0,0,0.076923,0.166667,0.125,0.04,0.111111,0,0.181818,0.092857,N
0.05,0.090909,0.219512,0.083333,0.102564,0.047619,0.058824,0.157895,0,0,0,0.028571,0.111111,0.147368,0.071633,0,0,0.25,0.076923,0,0.14,0.173913,0,0,0.072727,0.1125,0.02381,0.15625,1,0,0.012195,0.055556,0.129771,0.181818,0,0,0.030303,0.023256,0,0.085799,0.074713,0,0,0,0,0,0,0,0,0.115385,0.2,0.028571,N
