@relation PosNeg_8NoLat_SumPairs_hard_testing

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
18,32,55,10,42,9,86,54,0,8,15,18,17,112,181,0,0,0,0,8,11,11,0,9,15,45,P
7,7,12,3,21,7,54,7,0,4,26,11,22,186,30,0,0,0,2,5,22,6,2,16,48,20,P
4,1,2,1,5,5,43,6,0,0,14,10,7,176,8,0,0,0,0,1,0,3,0,7,19,6,P
10,4,8,7,35,13,53,7,0,6,34,18,13,130,57,0,0,1,6,1,19,6,4,11,31,16,P
0,0,0,0,0,0,0,7,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,P
2,3,2,0,13,9,30,1,0,3,12,10,9,54,42,0,0,0,0,0,5,5,1,8,9,18,P
12,4,6,3,39,10,83,6,0,2,16,15,11,293,10,0,0,0,0,0,14,3,2,8,31,15,P
8,15,21,3,25,9,91,13,0,0,14,10,11,246,18,0,0,0,0,0,13,8,1,18,32,6,P
7,13,19,3,28,12,99,13,0,0,16,12,9,241,14,0,0,0,0,1,16,11,3,19,31,5,P
8,6,2,2,15,0,4,12,0,0,0,2,14,2,137,0,0,0,0,0,0,6,2,2,0,18,P
10,14,29,0,25,7,100,14,1,5,42,43,25,367,33,0,0,0,0,1,35,5,6,30,58,22,P
2,0,4,0,1,0,3,5,0,0,0,4,5,0,59,0,0,0,0,0,0,0,0,2,0,15,P
5,10,10,8,28,5,42,13,0,6,20,15,35,67,80,0,0,0,4,0,13,16,1,4,21,17,P
7,15,5,1,7,12,44,7,0,0,9,7,5,72,63,0,0,0,0,0,13,2,3,6,12,24,P
31,12,10,6,65,2,11,8,0,7,16,3,37,10,193,0,0,0,2,0,2,15,4,1,0,52,P
2,2,18,1,5,0,5,13,0,0,1,3,4,2,35,0,0,0,0,0,0,0,0,0,0,26,P
25,21,19,13,50,16,58,26,0,4,17,23,29,97,167,0,0,0,0,0,3,11,0,8,19,31,P
0,0,8,0,3,0,4,2,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3,P
10,23,16,1,32,3,18,8,0,3,1,14,6,0,79,0,0,1,2,2,1,9,0,1,0,5,P
92,104,78,29,225,39,255,127,0,35,89,80,125,361,508,0,0,8,12,10,67,65,24,45,127,136,P
8,6,5,0,4,2,17,0,0,2,13,13,9,69,42,0,0,0,1,0,5,2,0,9,14,20,P
7,4,9,1,9,11,76,13,0,12,6,14,9,161,38,0,0,2,1,4,27,9,2,31,31,14,P
9,8,6,2,26,9,45,15,0,2,17,11,8,141,52,0,0,1,1,2,16,12,1,20,33,16,P
5,2,16,1,10,8,40,7,0,1,5,8,8,59,65,0,0,0,0,1,3,3,0,8,16,15,P
6,4,23,2,18,6,37,26,0,2,8,12,2,65,74,0,0,0,0,0,2,0,0,10,11,4,P
12,5,12,1,19,0,39,8,0,1,5,15,10,107,109,0,0,0,0,0,0,6,1,5,9,24,P
18,18,6,9,38,2,11,21,0,4,14,8,23,2,163,0,0,0,2,1,0,4,0,6,0,35,P
3,4,31,0,7,5,33,8,0,0,4,11,3,56,135,0,0,0,0,0,1,1,0,2,15,40,P
88,78,40,33,242,18,102,33,1,38,69,49,150,156,745,0,0,1,12,3,29,34,7,20,17,238,P
7,8,6,1,4,2,27,6,0,0,7,6,10,74,73,0,0,0,0,0,2,6,0,1,12,12,P
4,1,9,0,18,0,0,4,0,0,2,1,4,0,71,0,0,0,0,0,0,1,0,2,0,26,P
0,2,9,0,5,1,47,8,0,0,4,3,2,142,11,0,0,0,0,0,2,1,1,1,34,9,P
12,18,3,1,40,7,82,17,0,2,31,22,41,155,151,0,0,0,2,2,30,7,6,8,39,33,P
6,25,9,3,28,37,134,6,0,1,45,22,28,395,14,0,0,2,0,0,23,8,0,12,74,17,P
9,6,5,1,14,4,33,11,0,0,8,14,6,96,31,0,0,0,0,0,5,1,0,1,19,11,P
1,3,12,0,12,0,36,4,0,0,3,15,4,109,10,0,0,0,0,0,1,1,0,7,36,10,P
9,8,8,1,17,7,31,14,0,2,2,5,3,41,45,0,0,0,0,0,0,0,0,2,11,11,P
33,41,41,11,106,49,250,41,0,26,100,57,76,493,160,0,0,4,6,25,77,28,7,53,112,29,P
10,26,21,6,35,13,76,10,0,2,26,19,43,136,162,0,0,0,1,4,21,11,5,1,10,51,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,1,P
4,1,5,0,8,0,2,1,0,0,1,1,0,2,55,0,0,0,1,0,1,0,1,0,0,9,P
13,18,15,1,19,6,63,10,0,4,9,11,20,93,65,0,0,2,0,7,10,10,4,15,26,27,P
3,3,17,0,3,9,41,12,0,0,6,11,7,143,47,0,0,0,0,0,2,0,0,4,20,12,P
3,3,8,3,17,4,27,13,0,4,13,14,12,81,73,0,0,0,1,6,8,5,0,19,20,15,P
2,5,5,0,1,0,16,6,0,0,5,6,6,64,44,0,0,0,0,4,0,3,1,5,8,7,P
11,4,5,0,19,3,7,2,0,5,0,2,11,7,38,0,0,0,0,0,0,4,0,2,6,8,P
3,1,3,1,13,3,30,7,0,1,5,0,5,98,66,0,0,0,0,0,0,0,0,5,8,19,P
22,16,24,5,50,5,46,24,0,0,15,18,31,127,216,0,0,0,3,2,16,14,2,15,30,28,P
6,3,6,0,13,7,24,9,0,0,6,6,6,33,91,0,0,0,0,2,0,7,0,1,7,25,P
9,4,25,0,26,1,0,8,0,0,5,2,40,4,148,0,0,0,0,0,0,4,0,2,0,22,P
0,0,0,1,3,2,4,0,0,1,10,4,6,23,9,0,0,0,0,0,4,6,2,5,8,2,P
1,0,16,2,4,0,6,4,0,6,4,1,9,5,102,0,0,0,0,0,0,2,0,1,0,17,P
9,2,8,1,23,5,44,11,0,7,22,17,13,215,6,0,0,0,8,4,16,5,0,9,30,12,P
8,3,46,1,11,3,18,12,0,2,5,3,4,20,40,0,0,0,0,0,0,0,0,1,4,10,P
4,8,18,2,30,10,70,14,0,0,35,15,30,126,44,0,0,0,0,3,37,8,10,15,18,5,P
0,0,17,2,2,1,16,3,0,0,7,1,8,37,2,0,0,0,0,0,3,2,0,3,12,3,P
8,4,7,1,9,2,35,5,0,0,4,8,6,154,57,0,0,0,0,0,2,5,0,6,27,16,P
3,5,20,0,11,0,15,7,0,0,6,5,10,41,77,0,0,0,0,0,1,0,0,0,9,17,P
0,2,8,0,2,0,20,8,0,0,6,4,2,92,4,0,0,0,2,0,10,2,2,2,20,4,P
0,2,20,0,4,0,11,19,0,0,4,5,2,31,24,0,0,0,0,0,1,1,1,1,4,12,P
9,1,15,0,1,2,11,2,0,0,0,2,0,16,17,0,0,0,0,0,0,1,0,3,10,11,P
10,15,11,2,23,9,42,13,0,2,9,14,6,51,73,0,0,0,0,0,3,2,0,2,17,9,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,6,P
17,34,14,8,57,12,139,15,0,8,61,61,71,457,79,0,0,2,5,4,84,18,14,26,112,39,P
8,12,20,1,12,6,38,22,0,0,14,12,16,80,64,0,0,0,0,0,4,6,2,9,12,7,P
15,7,6,0,13,2,21,10,0,0,8,6,10,66,110,0,0,0,0,0,9,2,0,5,9,18,P
17,11,20,0,21,0,12,13,0,1,5,2,23,20,151,0,0,1,3,1,5,15,4,2,1,27,P
11,14,13,8,27,8,70,19,0,1,12,35,21,143,161,0,0,0,2,0,3,3,3,7,33,42,P
12,0,20,2,37,5,42,14,0,18,37,14,33,144,58,0,0,2,4,5,9,14,4,12,29,16,P
2,0,14,0,10,3,10,0,0,0,2,2,2,3,87,0,0,0,0,0,0,0,2,0,0,10,P
14,1,0,1,23,1,2,3,0,2,11,5,15,2,72,0,0,0,4,0,1,3,0,1,0,24,P
22,15,5,5,60,6,55,26,0,1,15,24,31,90,210,0,0,0,0,0,12,22,6,16,11,26,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,5,P
0,0,19,0,0,2,5,12,0,0,0,2,0,1,115,0,0,0,0,0,0,0,0,0,0,40,P
0,0,1,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,6,P
25,16,29,9,77,9,80,30,0,8,57,18,47,136,227,0,0,3,6,0,22,13,6,9,39,47,P
0,1,25,1,3,0,0,14,0,1,0,2,5,1,37,0,0,0,0,0,0,2,0,0,0,10,P
17,3,1,6,25,4,46,14,0,7,15,17,12,64,87,0,0,0,0,2,6,4,2,9,26,58,P
0,2,37,0,2,5,11,10,0,1,1,2,1,2,37,0,0,0,0,0,7,3,0,1,3,17,P
0,0,23,0,0,0,9,16,0,0,2,2,0,43,14,0,0,0,0,0,0,0,0,8,8,16,P
36,38,18,12,86,6,86,28,0,6,40,34,44,178,252,0,0,2,10,12,34,34,4,16,32,90,P
6,6,9,2,24,3,43,7,0,3,9,11,12,108,85,0,0,0,1,2,14,7,3,8,31,21,P
16,15,20,4,42,4,70,14,0,5,19,23,24,170,161,0,0,0,1,4,26,11,6,15,35,41,P
11,10,16,5,48,5,71,13,0,4,15,23,27,174,159,0,0,0,2,5,24,13,4,14,35,41,P
11,5,11,0,20,0,46,9,0,0,24,16,12,179,65,0,0,0,2,0,7,12,5,9,26,14,P
9,7,10,1,19,3,15,2,0,4,2,14,9,10,61,0,0,1,1,1,3,8,1,4,4,37,P
5,1,11,0,8,0,5,14,0,2,0,3,7,0,62,0,0,0,0,0,0,2,0,0,0,4,P
3,5,17,1,21,4,38,9,0,1,7,8,7,62,53,0,0,0,0,0,3,1,1,3,7,11,P
11,10,20,4,40,10,54,12,0,3,31,13,25,118,30,0,0,0,0,1,13,9,3,11,43,20,P
46,43,40,15,103,10,144,49,0,14,61,54,35,224,235,0,0,0,4,0,19,33,6,11,39,64,P
1,12,17,1,18,4,21,20,0,1,8,13,7,34,102,0,0,0,0,2,6,5,1,10,14,33,P
8,14,19,1,16,3,21,27,0,0,8,12,1,32,96,0,0,0,0,0,3,0,0,9,15,36,P
3,13,13,1,19,6,23,25,0,1,7,12,4,33,104,0,0,0,0,1,6,6,1,13,15,27,P
2,3,13,0,0,0,5,4,0,0,1,2,1,10,22,0,0,0,0,0,0,0,0,3,4,7,P
20,16,26,4,71,9,87,29,0,7,29,29,35,124,196,0,0,2,3,3,11,14,4,12,43,50,P
28,21,20,2,46,23,133,33,0,7,24,39,23,309,55,0,0,0,0,2,4,9,4,9,81,15,P
52,16,9,2,43,1,8,10,0,4,5,12,38,7,380,0,0,0,2,0,4,8,2,15,5,45,P
24,19,2,5,43,11,55,49,0,9,28,21,20,105,140,0,0,0,0,2,11,10,4,13,55,59,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,2,0,0,0,5,P
4,4,58,0,17,8,112,27,0,4,17,23,13,352,45,0,0,0,1,2,18,7,1,13,50,20,P
23,25,40,4,68,6,53,38,0,9,42,30,75,81,189,0,0,1,7,4,22,53,12,19,25,131,P
4,4,0,1,8,1,17,3,0,1,3,3,3,23,33,0,0,2,0,1,3,5,0,1,6,32,P
18,10,8,1,32,9,56,18,0,3,26,9,26,115,132,0,0,0,0,4,5,15,0,16,27,40,P
9,6,8,1,19,6,48,11,0,0,24,15,17,107,33,0,0,1,1,2,10,1,0,9,30,13,P
9,6,15,1,19,6,49,11,0,0,24,15,17,107,27,0,0,1,1,2,10,1,0,9,28,12,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,5,P
14,4,30,0,18,2,26,6,0,0,4,6,14,49,97,0,0,0,0,1,0,2,0,1,16,20,P
0,0,1,0,2,0,0,1,0,0,0,1,0,1,75,0,0,0,0,0,0,0,0,0,0,9,P
10,7,35,4,38,4,30,13,4,23,24,18,38,28,126,0,0,5,7,0,9,32,6,20,4,53,P
8,10,13,2,19,11,72,14,0,7,31,14,20,193,4,0,0,1,0,1,12,2,8,3,38,6,P
5,9,42,0,20,8,48,20,0,7,20,15,16,115,106,0,0,1,7,0,22,2,1,3,20,17,P
12,19,20,1,27,21,82,32,0,1,16,10,12,140,96,0,0,0,3,0,6,8,1,13,25,22,P
20,12,11,9,129,14,121,11,0,4,29,44,53,238,336,0,0,0,6,3,18,14,4,6,67,75,P
7,6,7,0,37,4,6,6,0,3,5,6,16,3,158,0,0,0,2,0,1,7,2,3,0,27,P
6,6,8,0,40,3,4,9,0,6,7,8,19,3,150,0,0,0,1,0,1,9,3,0,0,27,P
12,12,12,1,41,5,23,7,0,3,7,8,18,38,162,0,0,0,1,0,1,7,1,3,9,29,P
8,10,11,3,16,1,12,8,0,1,4,8,7,78,76,0,0,0,0,0,0,1,0,7,12,10,P
8,28,24,2,13,12,37,33,0,0,4,3,3,78,37,0,0,0,0,2,9,8,1,2,7,4,P
14,12,19,0,34,6,91,19,0,2,12,20,8,307,77,0,0,0,2,1,2,4,0,7,27,18,P
19,12,15,6,62,18,92,16,0,7,22,21,18,95,96,0,0,2,0,3,15,25,6,7,26,21,P
0,0,12,2,6,2,5,8,0,0,0,0,2,0,91,0,0,0,0,0,0,1,0,0,0,8,P
16,17,14,4,43,14,114,16,0,7,53,42,57,310,43,0,0,1,3,0,28,16,6,21,54,16,P
18,39,66,0,35,9,159,22,0,4,47,39,30,387,65,0,0,0,0,6,36,6,8,21,68,25,P
13,14,6,4,34,15,96,30,0,8,30,18,23,304,89,0,0,0,0,0,23,11,4,14,41,19,P
20,17,24,7,59,6,81,14,0,7,31,32,31,194,116,0,0,2,6,4,19,28,7,15,27,25,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,2,P
1,3,19,1,10,0,3,12,0,0,1,4,6,6,72,0,0,0,0,0,0,0,0,0,0,4,P
0,5,4,0,7,10,29,0,0,0,3,11,2,104,38,0,0,0,2,0,3,2,0,1,12,5,P
7,9,61,0,18,5,43,28,0,2,7,3,8,90,131,0,0,0,0,2,4,3,0,6,13,35,P
5,2,7,2,16,3,33,19,0,2,23,11,12,89,21,0,0,0,0,0,10,0,2,8,19,6,P
2,3,4,1,8,0,6,6,0,0,1,3,3,31,210,0,0,0,0,0,0,0,0,1,2,21,P
13,6,5,5,31,3,19,19,0,0,3,6,8,19,190,0,0,0,0,0,1,5,0,5,5,27,P
13,1,0,2,61,0,0,2,0,2,6,0,20,2,286,0,0,0,1,0,0,2,1,0,0,13,P
0,0,12,0,12,2,9,8,0,2,12,3,2,47,19,0,0,0,1,0,2,6,1,1,16,25,P
13,2,10,1,9,4,8,6,0,0,7,3,8,84,47,0,0,0,0,0,0,7,0,2,11,18,P
2,1,6,0,9,1,3,4,0,0,2,1,0,5,34,0,0,0,0,1,2,1,1,1,3,9,P
1,0,0,0,3,0,1,0,0,0,1,2,7,9,45,0,0,0,0,0,0,10,1,2,6,17,P
17,30,10,1,34,8,42,32,0,4,21,16,34,72,143,0,0,0,0,4,7,8,2,14,10,30,P
11,7,8,1,15,2,11,11,0,4,2,3,8,0,166,0,0,0,0,0,0,1,0,0,0,19,P
4,7,13,1,9,3,33,10,0,0,6,8,11,58,92,0,0,0,2,0,7,9,0,3,13,18,P
2,4,6,0,0,0,29,1,0,0,8,9,2,134,4,0,0,0,0,0,4,0,0,8,12,7,P
1,1,2,0,6,2,18,2,0,0,2,7,3,67,33,0,0,0,0,0,0,0,0,0,16,11,P
6,4,4,2,8,6,24,4,0,0,4,8,4,94,60,0,0,0,0,0,4,4,0,2,22,32,P
45,19,31,2,90,15,76,29,0,8,59,35,68,212,760,0,0,10,15,5,27,92,15,17,29,250,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,24,P
14,11,2,9,60,10,96,14,1,8,21,25,37,117,239,0,0,3,1,9,16,16,8,18,27,57,P
0,0,15,0,4,3,26,8,0,3,4,7,5,133,8,0,0,0,0,0,0,0,0,1,13,8,P
8,12,6,8,30,9,38,4,1,11,25,22,38,73,72,0,2,2,5,6,17,12,0,14,24,27,P
28,22,11,11,110,12,64,16,1,14,42,21,71,69,290,0,0,2,6,7,15,25,4,13,12,82,P
0,1,12,0,1,2,27,6,0,0,2,5,5,79,35,0,0,0,0,2,2,1,0,4,21,9,P
0,2,9,0,1,2,20,7,0,0,1,3,3,80,36,0,0,0,0,1,2,3,0,6,21,5,P
5,11,11,0,7,8,53,23,0,0,4,9,4,112,29,0,0,0,0,0,4,1,0,11,32,3,P
59,14,23,5,102,15,128,65,0,14,33,29,65,256,283,0,0,2,6,5,14,23,7,22,48,56,P
6,5,21,3,6,1,30,11,0,0,6,10,3,79,17,0,0,0,1,1,7,8,2,7,17,6,P
8,2,2,4,8,4,14,4,0,2,16,14,14,14,24,0,0,0,0,2,2,4,0,4,8,12,P
8,2,0,2,24,2,2,4,0,0,4,2,6,6,70,0,0,0,0,0,0,10,0,2,0,26,P
7,17,11,0,15,5,50,8,0,1,12,11,11,163,24,0,0,0,2,1,4,2,0,18,37,15,P
5,6,10,0,12,0,27,7,0,1,3,5,3,118,59,0,0,0,0,0,0,0,0,7,18,12,P
16,31,15,8,59,17,154,28,0,7,42,47,39,471,65,0,0,4,0,5,29,5,3,35,89,19,P
22,13,16,2,36,9,219,13,0,10,60,51,43,629,35,0,0,2,0,4,33,16,2,37,56,27,P
16,22,36,5,59,23,117,34,0,4,17,30,28,172,189,0,0,0,0,1,12,8,3,10,35,43,P
1,1,0,0,0,0,0,6,0,0,0,2,0,1,69,0,0,0,0,0,0,0,0,2,0,4,P
3,2,9,0,1,1,24,2,0,0,1,0,0,37,59,0,0,0,0,0,5,0,0,2,10,4,P
14,16,8,10,29,2,52,9,0,4,34,22,41,181,111,0,0,6,13,4,32,15,5,12,19,26,P
9,9,17,2,21,9,38,17,0,4,14,4,10,45,79,0,0,0,1,0,8,9,0,6,6,21,P
57,36,34,14,124,16,123,23,0,12,38,30,70,155,384,0,0,2,5,4,22,32,6,15,35,84,P
9,6,8,1,13,4,7,7,0,1,3,8,3,28,90,0,0,0,0,0,2,3,1,0,4,18,P
15,14,3,1,29,4,9,4,0,2,6,6,13,0,170,0,0,0,1,0,3,5,2,4,1,30,P
16,11,4,1,29,4,7,4,0,1,7,8,12,1,169,0,0,0,3,0,2,5,1,3,1,28,P
6,12,23,2,15,2,40,23,0,2,6,19,13,82,86,0,0,2,3,0,6,7,2,8,10,16,P
5,3,11,0,3,5,50,13,0,0,12,4,12,128,23,0,0,0,0,0,4,3,1,4,17,12,P
0,0,5,0,0,0,0,2,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,10,P
6,10,16,0,20,0,9,2,0,0,2,4,8,4,113,0,0,0,2,0,0,0,0,2,2,14,P
11,12,19,6,95,6,56,10,0,4,28,25,57,157,114,0,0,2,0,4,31,7,3,25,66,193,P
20,25,7,19,107,2,20,14,0,25,37,2,79,10,306,0,2,3,17,0,14,59,6,0,2,59,P
7,6,5,2,25,6,28,8,0,1,11,22,14,65,89,0,0,0,0,0,4,1,0,16,25,18,P
5,5,0,1,10,2,43,1,0,0,7,12,2,117,58,0,0,0,0,0,1,2,2,1,14,43,P
27,16,14,6,83,11,68,29,0,5,32,32,47,152,194,0,0,0,1,4,20,5,4,12,28,48,P
9,6,2,0,8,4,40,11,0,0,2,6,8,80,60,0,0,0,0,0,0,4,2,2,18,16,P
4,0,6,0,14,2,44,2,0,0,30,12,30,150,12,0,0,0,4,6,26,6,2,2,44,4,P
20,27,13,8,43,21,101,16,0,9,25,34,38,237,134,0,0,1,2,2,8,9,2,22,41,23,P
7,0,12,0,18,0,0,9,0,0,4,6,20,4,146,0,0,0,0,0,0,2,0,4,0,22,P
19,16,8,2,44,12,67,15,0,4,14,23,20,96,95,0,0,0,2,4,6,8,0,7,20,30,P
22,13,31,1,59,17,55,29,0,7,23,47,25,133,148,0,0,0,0,2,15,11,6,14,46,60,P
22,13,31,1,59,17,55,29,0,7,23,47,25,133,148,0,0,0,0,2,15,11,6,14,46,60,P
2,9,25,0,21,2,37,15,0,3,6,11,6,87,74,0,0,0,0,2,8,6,3,11,36,28,P
22,23,25,1,30,8,70,17,0,7,21,22,39,89,179,0,0,0,3,2,6,6,1,16,24,40,P
27,17,22,7,72,17,93,18,0,17,26,35,47,112,194,0,0,0,1,5,8,33,2,13,30,47,P
0,2,4,0,0,2,13,0,0,1,4,4,1,73,10,0,0,0,0,1,7,4,2,4,22,5,P
14,23,5,6,81,21,123,23,0,6,55,55,42,481,29,0,0,1,0,0,63,22,13,36,112,30,P
1,0,4,0,2,0,2,1,0,0,0,3,1,0,54,0,0,0,0,0,0,0,0,0,0,9,P
0,0,2,0,0,0,0,2,0,0,1,0,1,1,29,0,0,0,0,0,0,3,0,0,0,9,P
6,8,5,5,39,8,33,3,0,3,12,8,10,62,70,0,0,0,0,2,5,3,0,6,12,16,P
3,2,3,1,10,1,22,2,0,0,11,8,6,77,29,0,0,0,0,0,1,2,0,9,23,12,P
3,7,1,4,24,4,26,2,0,1,14,9,8,71,54,0,0,0,0,2,2,2,0,14,27,15,P
0,0,11,0,0,0,0,5,0,0,1,0,1,1,34,0,0,0,0,0,0,3,0,1,0,11,P
6,3,7,2,25,5,29,3,0,2,9,7,8,68,45,0,0,0,0,0,4,3,0,1,8,13,P
0,0,0,0,0,0,0,0,0,0,0,1,0,0,63,0,0,0,0,0,0,0,0,0,0,4,P
2,1,2,0,5,0,14,6,0,0,6,2,6,94,34,0,0,0,0,0,0,1,0,3,20,9,P
3,1,1,0,5,3,19,10,0,0,0,2,4,32,33,0,0,0,0,0,5,0,1,5,12,17,P
9,2,3,0,6,1,16,15,0,2,1,1,4,22,62,0,0,0,0,1,4,1,1,2,7,15,P
8,2,19,0,17,3,32,20,0,3,13,7,13,67,47,0,0,0,0,0,7,8,3,5,29,11,P
36,40,11,9,110,14,31,24,0,9,10,27,41,7,409,0,0,2,2,1,4,21,7,7,3,83,P
38,18,9,5,63,14,81,37,0,17,36,34,36,112,145,0,0,0,3,8,8,16,4,10,29,42,P
0,0,30,0,0,0,8,20,0,0,3,2,0,20,14,0,0,0,0,0,0,0,0,1,5,9,P
8,8,4,0,16,1,4,27,0,0,0,0,4,0,68,0,0,0,0,0,0,2,0,0,0,13,P
63,55,58,4,73,20,66,22,0,6,10,30,33,97,612,0,0,0,4,2,14,24,8,12,30,144,P
8,8,5,0,16,0,7,16,0,6,4,3,12,9,131,0,0,1,8,1,6,25,0,3,3,36,P
13,11,10,9,39,3,15,9,0,9,17,8,43,21,197,0,0,0,5,1,11,12,5,6,4,71,P
4,2,5,0,16,0,6,8,0,0,2,0,11,4,113,0,0,0,5,0,1,13,2,0,0,26,P
4,10,0,0,12,5,53,4,0,2,21,23,14,207,4,0,0,0,0,2,14,3,2,13,36,5,P
6,3,8,2,24,1,5,9,0,2,9,7,12,25,84,0,0,0,0,0,5,0,0,1,11,8,P
9,4,15,0,10,2,24,4,0,2,10,4,9,63,57,0,0,0,0,0,5,6,0,3,14,12,P
18,15,33,5,38,9,64,27,0,5,22,29,24,177,102,0,1,0,1,3,9,3,2,15,33,39,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,2,P
0,8,18,0,6,14,52,8,0,0,6,14,6,196,12,0,0,0,0,0,10,6,0,6,16,2,P
21,5,7,0,41,0,4,4,0,4,8,2,37,8,138,0,0,0,0,1,1,6,0,2,0,22,P
8,14,6,4,25,5,48,11,0,7,19,15,20,52,62,0,0,0,2,0,8,7,2,6,22,23,P
2,1,1,0,14,0,14,5,0,0,0,6,2,54,98,0,0,0,0,0,0,0,0,3,10,18,P
17,10,7,8,29,7,45,19,0,3,8,16,23,92,117,0,2,2,3,2,4,7,3,9,15,28,P
12,12,0,0,18,0,32,10,0,6,4,22,20,146,72,0,0,2,0,2,6,4,0,8,12,24,P
14,13,16,0,18,15,44,26,0,0,5,20,7,59,108,0,0,0,0,4,19,2,4,6,6,11,P
31,48,32,14,187,26,173,43,0,18,66,47,95,339,336,0,0,0,0,2,25,33,6,30,61,75,P
26,37,29,7,92,16,26,62,0,5,10,17,51,9,370,0,0,0,1,1,5,14,1,4,1,119,P
1,0,2,0,1,0,0,2,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,6,P
37,21,10,1,99,21,98,61,0,5,23,49,39,150,203,0,1,2,1,4,13,20,4,20,42,73,P
15,20,16,1,34,12,70,14,0,3,13,16,19,149,88,0,0,0,0,3,15,12,2,9,18,34,P
44,42,34,17,142,32,127,30,0,19,57,49,64,230,212,0,0,3,3,2,37,28,8,36,55,56,P
16,11,12,6,30,13,92,12,0,2,16,26,28,130,179,0,0,0,0,2,4,2,2,8,12,33,P
5,5,17,2,19,10,75,7,0,4,31,28,16,242,36,0,0,1,5,4,37,9,8,11,36,18,P
4,9,10,4,19,5,37,10,0,0,15,22,8,97,25,0,0,0,1,3,8,1,0,7,29,6,P
6,5,13,2,6,0,16,3,0,0,0,0,9,35,81,0,0,0,0,0,0,11,2,0,8,13,P
21,16,20,2,40,0,10,6,0,1,6,4,37,10,165,0,0,0,0,0,1,8,2,3,1,38,P
18,19,25,6,57,9,82,19,0,5,20,31,29,251,143,0,0,0,0,2,4,6,4,17,53,29,P
0,1,10,0,9,12,47,10,0,0,7,10,4,139,19,0,0,0,0,0,4,3,0,3,24,4,P
6,8,15,0,8,3,19,5,0,0,4,4,2,46,43,0,0,0,0,0,2,2,0,6,14,25,P
4,9,21,0,1,0,24,3,0,0,2,3,0,88,5,0,0,0,0,0,0,0,0,2,21,3,P
4,7,8,0,13,14,61,13,0,0,6,6,4,110,50,0,0,0,0,0,4,2,0,8,20,12,P
2,2,3,0,6,0,4,11,0,0,4,4,6,41,52,0,0,0,0,0,0,3,0,8,10,14,P
10,10,33,1,7,7,15,0,0,3,7,1,8,28,96,0,0,0,0,0,0,4,0,4,7,6,P
8,8,14,0,31,3,7,7,0,1,7,14,23,7,155,0,0,0,1,0,1,14,2,1,0,14,P
11,11,7,1,22,12,58,10,0,0,9,6,14,56,98,0,0,0,0,0,2,7,0,4,5,16,P
28,20,8,4,34,4,48,15,0,3,9,12,12,88,189,0,0,2,4,4,16,6,2,14,26,46,P
0,8,7,1,3,1,30,7,0,2,10,2,9,119,2,0,0,0,2,0,3,7,0,8,17,2,P
6,5,5,2,4,1,49,6,0,3,12,18,8,201,48,0,0,0,0,2,5,3,0,29,33,16,P
0,0,8,0,3,0,1,6,0,2,1,4,3,1,45,0,0,0,0,0,0,1,1,0,0,7,P
10,0,0,0,8,0,0,1,0,0,0,0,2,2,62,0,0,0,0,0,0,2,0,0,0,4,P
0,0,0,0,0,0,0,4,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3,P
6,19,17,2,17,10,113,14,0,4,31,12,33,217,33,0,0,0,0,2,10,6,0,8,18,13,P
11,2,11,0,24,1,9,35,0,4,4,17,11,6,92,0,0,0,0,0,3,18,7,2,2,18,P
0,0,34,0,0,0,1,10,0,3,1,1,2,1,30,0,0,0,0,0,1,0,0,0,0,9,P
0,0,34,0,1,0,1,11,0,3,1,1,2,1,37,0,0,0,0,0,1,0,0,0,0,7,P
